,device_angle,distance_to_door,AM_or_PM,mall_or_street,average_person_size,video_walkin,video_walkout,predict_walkin,predict_walkout,wifi_walkin,wifi_walkout,sales_in_next_15_min,sales_in_next_15_to_30_min,walk_in_pred_GBR,walk_in_pred_NN
49,2,2,1,1,4376.0,0,0,0,0,4,3,0,0,1.0,2.0
50,2,2,1,1,1073.25,0,0,0,0,3,3,0,0,-1.0,-1.0
51,2,2,1,1,3571.5,5,4,5,4,5,3,1,1,4.0,7.0
52,2,2,0,1,890.0,0,0,2,2,3,3,0,0,0.0,0.0
53,3,1,1,1,2299.5,16,13,20,18,8,11,4,0,19.0,19.0
54,3,1,1,1,1943.0,9,6,8,7,6,6,1,3,11.0,12.0
55,2,2,1,1,1252.5,0,0,2,4,0,0,0,0,0.0,0.0
56,3,1,1,1,2299.5,0,0,2,3,0,0,0,0,0.0,-1.0
57,3,1,1,1,1943.0,14,15,8,8,10,12,3,2,17.0,18.0
58,2,2,1,1,1252.5,69,70,29,31,10,15,8,11,84.0,77.0
59,1,1,0,1,3384.5,2,2,10,8,22,4,3,1,8.0,7.0
60,2,2,0,1,4114.0,0,0,0,0,3,3,0,0,1.0,1.0
61,2,2,1,1,1073.25,8,12,0,4,3,2,0,0,1.0,2.0
62,2,2,1,1,890.0,2,0,2,2,2,3,0,0,1.0,0.0
63,2,2,1,1,1073.25,17,11,0,0,2,2,0,1,0.0,6.0
64,3,1,1,1,1327.5,8,9,0,0,3,5,1,2,9.0,8.0
65,3,1,0,1,2299.5,13,6,13,14,11,10,0,0,13.0,13.0
66,2,2,1,1,4114.0,5,3,2,3,0,0,0,0,5.0,5.0
67,2,2,1,1,1073.25,19,18,7,9,5,5,2,3,2.0,11.0
68,3,2,0,2,1811.0,2,3,3,3,1,2,2,0,2.0,3.0
69,2,1,0,1,1161.0,26,30,16,15,34,29,5,3,57.0,61.0
70,2,2,0,1,4376.0,0,0,0,0,3,2,0,1,2.0,2.0
71,2,2,0,1,2064.333333,6,7,0,0,4,1,2,0,3.0,2.0
72,3,1,1,1,1943.0,8,8,15,14,13,10,4,1,14.0,13.0
73,2,2,0,1,4077.5,1,0,5,0,0,2,0,1,3.0,4.0
74,2,2,1,1,1252.5,13,17,13,15,1,1,4,2,13.0,7.0
75,2,2,1,1,2360.5,1,2,5,4,3,3,0,0,1.0,1.0
76,3,2,1,2,1811.0,4,5,6,6,3,4,3,1,4.0,5.0
77,3,2,1,2,1811.0,6,8,6,10,2,2,2,1,5.0,5.0
78,1,1,1,1,3384.5,19,21,25,27,18,12,3,2,30.0,27.0
79,3,2,1,2,1811.0,3,5,7,6,2,0,2,0,3.0,4.0
80,3,2,0,2,1811.0,7,7,6,6,4,2,1,1,6.0,5.0
81,2,2,1,1,2360.5,6,8,2,2,5,2,0,4,7.0,7.0
82,2,1,1,1,1161.0,44,41,26,27,51,49,3,4,104.0,102.0
83,2,2,1,1,4077.5,4,5,2,4,2,2,0,0,5.0,5.0
84,2,2,1,1,2485.5,5,10,14,13,25,26,0,0,18.0,17.0
85,2,1,1,1,1161.0,11,11,30,30,25,24,3,4,33.0,41.0
86,2,2,1,2,3057.5,3,2,4,4,0,0,1,0,1.0,1.0
87,3,1,1,1,1943.0,0,0,0,0,0,0,0,0,0.0,-1.0
88,2,2,1,1,2360.5,1,3,1,2,4,5,0,0,1.0,0.0
89,2,2,1,2,1224.0,1,0,5,6,1,4,0,4,3.0,2.0
90,3,1,1,2,1506.0,22,22,8,9,42,42,1,1,14.0,12.0
91,2,2,1,1,1073.25,13,13,4,4,5,6,3,2,1.0,7.0
92,2,2,1,2,1224.0,3,3,3,3,6,4,1,0,1.0,1.0
93,3,2,1,2,1811.0,4,5,6,5,1,1,3,0,4.0,5.0
94,2,2,1,1,2064.333333,1,2,0,0,1,1,0,0,-1.0,0.0
95,2,2,1,2,1224.0,6,6,2,2,2,6,2,1,3.0,2.0
96,2,2,1,2,3057.5,0,0,2,2,2,6,0,0,0.0,-1.0
97,2,1,1,1,1161.0,32,33,30,29,42,37,8,8,97.0,94.0
98,2,2,1,1,1073.25,2,8,3,5,12,10,3,5,11.0,11.0
99,2,2,1,1,3571.5,0,0,5,7,7,6,1,2,3.0,4.0
100,1,1,1,1,3384.5,40,48,16,17,45,52,6,7,66.0,78.0
101,2,2,1,1,2064.333333,0,0,0,0,0,0,0,0,-1.0,-1.0
102,2,2,1,1,4077.5,4,6,3,5,3,3,2,0,6.0,5.0
103,2,2,0,1,1252.5,22,23,20,14,3,5,3,2,21.0,17.0
104,2,2,1,1,1252.5,15,20,16,20,4,3,4,4,20.0,12.0
105,2,2,1,1,3571.5,0,0,2,2,2,2,0,0,0.0,1.0
106,2,2,0,2,1224.0,4,7,4,2,5,1,0,3,5.0,3.0
107,1,1,1,1,3384.5,6,9,17,20,13,16,3,1,13.0,12.0
108,1,1,0,2,1852.0,2,0,2,1,18,16,0,1,1.0,2.0
109,3,1,1,1,1943.0,0,0,0,0,3,8,0,0,1.0,-1.0
110,2,2,1,2,1224.0,41,35,7,7,2,4,1,0,1.0,13.0
111,2,1,1,1,1161.0,17,17,18,19,26,20,1,2,30.0,39.0
112,2,2,0,1,4376.0,0,0,0,0,1,2,0,0,1.0,1.0
113,2,2,0,1,890.0,2,1,2,1,0,0,0,0,1.0,1.0
114,3,2,1,2,1811.0,0,1,3,3,4,5,1,1,2.0,3.0
115,2,1,1,1,1161.0,12,8,31,33,11,17,2,1,21.0,21.0
116,3,1,1,1,1943.0,0,0,2,3,0,0,0,0,0.0,-1.0
117,2,2,1,1,3571.5,0,0,1,1,3,2,1,0,0.0,1.0
118,3,2,0,2,1811.0,4,3,5,5,4,2,3,0,4.0,4.0
119,3,2,1,2,1811.0,6,0,5,8,2,2,0,2,5.0,5.0
120,3,2,0,2,1811.0,10,11,6,4,4,7,2,3,10.0,8.0
121,1,1,1,1,3384.5,48,44,23,24,62,61,9,5,91.0,100.0
122,2,2,1,1,890.0,0,0,2,1,0,1,2,0,0.0,0.0
123,2,2,1,1,2064.333333,19,22,0,0,4,1,1,3,8.0,10.0
124,3,1,1,1,1327.5,0,0,3,4,1,3,0,0,1.0,-1.0
125,2,2,1,1,1073.25,0,4,7,6,2,3,2,0,0.0,0.0
126,2,2,1,1,1073.25,7,6,11,12,4,1,0,2,1.0,6.0
127,2,2,1,1,4077.5,16,18,3,4,2,1,1,2,16.0,16.0
128,2,1,1,1,1161.0,23,26,14,19,19,36,3,2,34.0,46.0
129,2,2,1,1,1073.25,0,0,0,0,2,2,0,0,-1.0,-1.0
130,2,2,1,1,4077.5,5,1,4,4,1,1,2,1,8.0,7.0
131,2,2,1,1,1252.5,12,21,6,9,1,3,1,0,7.0,4.0
132,3,1,1,1,1327.5,34,41,42,39,15,8,1,6,52.0,44.0
133,3,1,1,1,1327.5,23,24,0,0,11,10,1,0,21.0,22.0
134,2,2,0,1,3571.5,2,0,1,2,3,5,0,0,1.0,1.0
135,2,2,1,2,3057.5,3,2,5,6,0,1,2,1,1.0,3.0
136,2,2,1,1,4077.5,14,13,2,3,2,0,2,0,10.0,12.0
137,3,2,1,2,1811.0,10,18,7,7,6,2,1,0,8.0,6.0
138,2,2,1,1,2064.333333,5,6,0,0,1,1,2,0,2.0,1.0
139,3,1,1,1,2299.5,14,10,14,14,11,10,2,1,18.0,16.0
140,1,1,1,2,1852.0,5,5,8,8,3,5,3,3,8.0,8.0
141,2,2,1,1,1252.5,19,12,28,32,4,1,1,0,19.0,18.0
142,2,2,1,1,4376.0,0,0,0,0,4,11,0,0,3.0,3.0
143,3,1,1,2,1506.0,19,15,10,10,20,17,0,1,10.0,9.0
144,3,1,1,1,1943.0,21,22,10,8,5,6,2,2,20.0,22.0
145,1,1,1,2,1852.0,3,4,5,4,2,2,0,2,4.0,5.0
146,1,1,0,2,1852.0,0,0,1,1,0,0,0,0,0.0,1.0
147,2,2,1,2,1224.0,8,8,3,4,4,5,2,1,5.0,3.0
148,2,2,1,1,4376.0,0,0,0,0,2,1,2,0,1.0,2.0
149,2,2,1,1,1073.25,13,9,8,8,3,3,2,3,3.0,8.0
150,2,1,1,1,1161.0,14,21,14,17,17,24,2,1,26.0,29.0
151,3,1,1,2,1506.0,8,6,7,7,21,22,0,2,6.0,6.0
152,2,2,0,1,4114.0,0,1,0,0,2,1,0,0,1.0,1.0
153,2,2,0,2,1224.0,2,6,5,4,5,6,0,4,4.0,3.0
154,3,1,0,1,1943.0,6,7,8,9,7,12,1,2,9.0,8.0
155,2,2,1,1,1073.25,10,15,0,2,8,6,1,4,6.0,9.0
156,2,2,1,1,4114.0,1,1,1,0,0,2,0,0,2.0,2.0
157,2,2,1,1,3571.5,1,1,1,2,1,2,0,0,1.0,1.0
158,2,1,1,1,1161.0,10,7,32,30,22,17,2,2,25.0,31.0
159,1,1,1,2,1852.0,0,1,1,2,0,3,2,1,2.0,2.0
160,2,2,1,1,1252.5,22,23,17,20,4,6,4,2,22.0,14.0
161,2,2,1,1,4077.5,4,1,1,2,5,4,6,1,12.0,7.0
162,2,2,1,1,1252.5,45,45,25,28,6,8,5,6,46.0,42.0
163,2,2,1,1,4077.5,0,0,0,0,1,1,0,0,1.0,1.0
164,1,1,0,2,1852.0,0,4,5,4,7,4,2,3,5.0,5.0
165,2,2,1,1,4077.5,5,6,1,1,1,0,0,0,6.0,5.0
166,1,1,1,1,3384.5,0,0,0,0,1,3,0,0,0.0,-1.0
167,2,2,1,1,3571.5,0,0,2,1,1,1,0,1,0.0,1.0
168,1,1,1,2,1852.0,5,6,6,6,4,2,1,3,7.0,7.0
169,2,2,1,1,1073.25,2,1,21,25,1,4,1,1,3.0,4.0
170,3,1,1,1,1943.0,12,12,15,14,14,12,1,3,19.0,18.0
171,2,2,1,1,1252.5,14,17,32,28,5,5,2,2,18.0,17.0
172,2,2,1,1,3571.5,1,3,2,3,3,5,1,1,1.0,2.0
173,2,2,1,1,890.0,3,2,3,3,3,2,0,0,1.0,1.0
174,2,2,1,1,3571.5,1,3,3,4,4,3,0,0,2.0,2.0
175,2,2,1,1,890.0,3,3,2,2,2,2,1,0,2.0,1.0
176,2,2,1,1,1252.5,80,87,28,29,12,10,4,10,69.0,80.0
177,2,1,1,1,1161.0,22,22,24,26,36,47,3,2,65.0,63.0
178,2,2,1,1,2064.333333,11,11,0,0,2,2,2,1,4.0,3.0
179,1,1,1,1,3384.5,20,28,25,22,17,14,2,2,33.0,29.0
180,2,2,1,1,4114.0,3,1,1,0,2,1,0,0,3.0,4.0
181,2,2,1,2,1224.0,4,4,12,9,8,6,0,1,5.0,2.0
182,2,2,0,1,2360.5,3,2,4,3,7,2,1,0,2.0,2.0
183,2,2,1,1,4114.0,0,0,0,0,0,0,0,0,0.0,1.0
184,2,2,1,1,3571.5,0,0,0,0,1,1,0,0,0.0,0.0
185,3,2,1,2,1811.0,0,1,0,0,0,0,0,0,0.0,2.0
186,1,1,1,2,1852.0,4,4,2,3,5,8,1,1,4.0,4.0
187,2,2,1,1,2064.333333,9,10,0,0,3,3,1,0,4.0,3.0
188,1,1,1,1,3384.5,27,25,30,28,35,37,4,4,65.0,53.0
189,3,2,1,2,1811.0,4,4,7,9,3,2,1,2,5.0,5.0
190,3,1,1,1,1327.5,16,11,0,0,3,6,2,0,11.0,13.0
191,2,2,1,1,1252.5,36,45,23,22,11,5,9,4,36.0,35.0
192,3,1,1,2,1506.0,14,15,7,7,13,13,1,1,9.0,8.0
193,3,1,1,2,1506.0,2,3,10,10,28,25,0,0,1.0,2.0
194,2,2,1,1,4077.5,2,2,2,1,2,1,2,1,5.0,5.0
195,3,2,1,2,1811.0,7,10,8,6,4,4,3,2,8.0,7.0
196,2,2,0,1,890.0,0,1,3,4,3,1,1,2,0.0,1.0
197,2,2,1,1,4376.0,0,0,0,0,2,4,2,0,1.0,2.0
198,2,2,1,1,1073.25,11,9,11,13,6,9,2,0,4.0,7.0
199,2,2,1,1,4077.5,0,0,1,1,0,1,0,0,1.0,1.0
200,1,1,1,2,1852.0,3,4,0,0,2,1,0,0,2.0,2.0
201,2,2,0,1,4114.0,1,0,1,1,0,1,0,0,2.0,1.0
202,3,1,1,1,1327.5,33,31,34,35,11,13,3,3,38.0,36.0
203,3,1,1,1,1327.5,38,39,31,34,7,6,5,2,42.0,36.0
204,2,2,1,1,2485.5,13,11,11,10,96,40,0,0,31.0,76.0
205,3,2,0,2,1811.0,8,8,7,7,2,2,3,1,7.0,7.0
206,2,2,0,1,2064.333333,9,10,0,0,0,0,0,0,3.0,3.0
207,2,2,0,1,1252.5,12,19,17,17,2,2,2,1,12.0,9.0
208,3,1,1,2,1506.0,10,14,12,12,28,23,1,2,10.0,7.0
209,2,1,1,1,1161.0,46,36,28,31,39,47,4,1,116.0,90.0
210,2,2,1,1,4114.0,0,0,0,0,0,2,0,0,1.0,1.0
211,2,2,1,1,2360.5,3,5,1,2,6,5,0,1,2.0,2.0
212,2,2,0,1,2485.5,5,3,4,4,6,10,0,0,7.0,4.0
213,2,2,1,1,2064.333333,2,0,0,0,2,1,0,0,-1.0,0.0
214,1,1,1,2,1852.0,2,2,5,6,6,4,0,2,4.0,4.0
215,1,1,1,2,1852.0,3,3,2,3,5,5,0,0,3.0,2.0
216,3,1,1,1,2299.5,26,24,23,22,4,6,0,3,25.0,28.0
217,2,2,1,1,4114.0,2,1,2,1,1,0,0,0,3.0,3.0
218,1,1,0,2,1852.0,0,0,5,5,0,0,0,0,0.0,2.0
219,2,2,1,1,1252.5,48,55,30,24,10,12,8,3,55.0,45.0
220,3,2,1,2,1811.0,5,5,3,1,1,3,1,0,4.0,4.0
221,2,2,1,1,3571.5,4,3,1,0,1,0,1,1,3.0,4.0
222,2,2,1,1,2360.5,3,3,3,3,3,3,1,1,2.0,1.0
223,2,2,1,1,4077.5,10,9,2,2,3,1,2,2,13.0,13.0
224,2,2,1,2,3057.5,3,2,7,8,3,1,0,2,3.0,3.0
225,2,2,1,1,4077.5,0,0,0,0,1,1,1,2,5.0,3.0
226,2,2,0,2,3057.5,7,6,7,5,1,0,3,3,8.0,7.0
227,2,2,1,1,890.0,2,7,4,4,3,1,1,0,1.0,1.0
228,2,2,1,1,4077.5,1,2,0,0,5,3,0,1,4.0,4.0
229,2,2,1,1,4077.5,0,0,2,2,2,1,1,0,2.0,1.0
230,2,2,1,1,4077.5,5,7,4,2,1,3,2,0,8.0,7.0
231,2,2,1,1,3571.5,0,0,1,1,0,2,1,1,0.0,1.0
232,2,2,0,1,4376.0,0,0,0,0,3,3,1,1,2.0,3.0
233,2,2,0,1,3571.5,5,2,4,4,2,3,1,1,4.0,5.0
234,3,1,1,1,1943.0,7,7,10,10,8,6,2,1,9.0,9.0
235,2,2,1,2,1224.0,9,9,3,3,5,3,0,0,5.0,3.0
236,2,2,1,1,2360.5,1,1,3,2,5,5,0,0,1.0,1.0
237,2,2,1,1,4114.0,0,0,2,4,2,1,0,0,1.0,1.0
238,2,2,1,2,3057.5,6,4,5,7,2,0,2,1,3.0,4.0
239,2,2,1,1,1252.5,15,22,33,35,2,5,2,2,18.0,18.0
240,2,2,0,2,3057.5,7,10,6,6,2,3,2,3,7.0,6.0
241,2,1,1,1,1161.0,17,13,25,28,23,18,5,2,34.0,39.0
242,2,2,1,1,1252.5,70,77,28,29,7,8,8,6,71.0,59.0
243,2,2,1,1,4077.5,0,0,0,0,1,0,0,0,1.0,1.0
244,3,1,0,1,1327.5,3,2,0,0,2,1,1,0,2.0,2.0
245,2,2,1,1,4376.0,0,0,0,0,3,2,1,2,3.0,4.0
246,3,2,1,2,1811.0,8,5,5,6,3,3,1,1,6.0,5.0
247,2,2,1,1,890.0,2,3,3,3,1,1,1,0,1.0,1.0
248,3,2,1,2,1811.0,4,6,7,8,6,10,2,4,8.0,7.0
249,2,2,0,1,3571.5,0,0,3,2,2,3,1,0,0.0,0.0
250,2,2,1,1,2360.5,7,6,3,3,6,12,0,0,7.0,5.0
251,2,2,0,1,2360.5,1,3,5,3,3,8,3,1,3.0,1.0
252,2,2,1,1,2064.333333,11,15,0,0,1,0,1,1,2.0,3.0
253,3,1,1,1,1327.5,24,21,0,0,2,4,0,1,15.0,19.0
254,2,2,1,1,4114.0,3,5,1,1,3,1,0,0,4.0,4.0
255,3,1,1,2,1506.0,12,12,10,9,52,44,1,2,11.0,15.0
256,2,2,1,2,3057.5,6,6,9,9,0,0,1,0,4.0,3.0
257,2,2,1,1,890.0,2,3,4,4,0,0,1,0,1.0,1.0
258,2,2,1,1,2064.333333,2,1,0,0,4,4,0,0,0.0,0.0
259,2,2,1,1,3571.5,0,3,4,4,4,5,1,1,2.0,3.0
260,3,1,0,1,2299.5,10,8,8,9,12,5,0,2,9.0,12.0
261,2,2,1,1,4376.0,0,0,0,0,0,5,0,1,1.0,3.0
262,2,2,0,2,1224.0,8,8,3,3,8,4,0,0,5.0,3.0
263,1,1,1,1,3384.5,3,4,14,12,7,5,1,2,8.0,7.0
264,3,2,1,2,1811.0,0,1,6,5,1,1,1,0,2.0,2.0
265,2,2,1,1,4114.0,0,2,3,2,0,0,0,0,2.0,2.0
266,2,2,1,1,4114.0,0,0,3,3,3,3,0,0,2.0,2.0
267,2,2,1,2,3057.5,4,3,3,3,2,2,0,0,2.0,1.0
268,1,1,1,1,3384.5,6,10,1,5,3,5,0,0,5.0,4.0
269,2,2,1,1,1252.5,19,22,30,36,1,5,2,2,20.0,18.0
270,2,2,0,1,1073.25,25,17,2,4,11,6,2,2,10.0,18.0
271,2,2,1,1,890.0,3,3,2,2,0,3,2,1,1.0,1.0
272,2,2,1,1,4077.5,5,4,3,2,4,3,3,1,8.0,8.0
273,1,1,0,2,1852.0,3,3,6,5,7,4,0,2,4.0,5.0
274,2,2,1,1,4114.0,9,3,2,3,1,1,0,0,8.0,9.0
275,3,2,1,2,1811.0,3,5,1,1,0,0,0,0,2.0,2.0
276,1,1,0,2,1852.0,1,1,1,0,9,5,0,0,1.0,1.0
277,3,2,1,2,1811.0,2,3,5,7,2,0,1,0,2.0,3.0
278,2,2,1,2,3057.5,2,5,9,8,0,3,2,2,3.0,4.0
279,3,1,0,2,1506.0,0,0,0,0,14,12,0,0,0.0,0.0
280,2,2,1,2,1224.0,6,8,10,11,12,10,2,1,4.0,3.0
281,1,1,1,1,3384.5,22,20,18,20,15,14,4,8,42.0,36.0
282,1,1,1,1,3384.5,42,44,15,13,54,42,10,6,76.0,85.0
283,2,2,1,1,1073.25,23,14,12,10,5,3,3,3,10.0,19.0
284,2,2,1,1,4114.0,3,5,4,5,0,0,0,0,4.0,5.0
285,1,1,0,2,1852.0,1,2,1,1,14,10,1,1,2.0,2.0
286,2,2,1,1,4114.0,3,3,1,3,1,0,0,0,3.0,3.0
287,2,2,1,1,3571.5,0,0,0,0,2,0,0,0,-1.0,0.0
288,2,2,1,1,4077.5,0,0,1,0,0,1,2,1,3.0,2.0
289,2,2,1,1,2064.333333,1,2,0,0,1,2,0,0,-1.0,0.0
290,2,2,1,1,4114.0,0,0,0,0,1,0,0,0,1.0,1.0
291,2,2,0,1,1073.25,12,12,11,12,2,1,0,2,2.0,8.0
292,2,2,1,1,2360.5,0,0,2,2,2,2,0,0,0.0,0.0
293,3,1,1,1,1943.0,15,19,15,15,11,4,0,1,21.0,19.0
294,2,2,1,1,890.0,0,0,1,1,1,0,0,1,0.0,0.0
295,3,2,1,2,1811.0,10,7,5,5,3,0,0,1,7.0,6.0
296,1,1,1,2,1852.0,1,2,7,6,4,3,4,2,4.0,5.0
297,3,1,0,2,1506.0,9,12,5,5,20,19,2,1,6.0,6.0
298,2,2,1,2,3057.5,0,0,6,6,14,9,1,1,0.0,1.0
299,2,1,1,1,1161.0,15,13,21,23,17,16,2,2,32.0,30.0
300,3,2,1,2,1811.0,5,5,8,10,4,3,2,0,5.0,4.0
301,2,2,1,1,4114.0,5,5,3,2,2,2,0,0,6.0,7.0
302,1,1,1,1,3384.5,11,6,31,34,13,13,0,2,21.0,19.0
303,2,2,1,1,4077.5,0,0,1,1,1,0,0,0,1.0,1.0
304,2,2,1,2,3057.5,1,0,3,3,1,7,2,0,0.0,1.0
305,3,2,1,2,1811.0,0,2,4,3,3,1,1,2,3.0,4.0
306,2,1,1,1,1161.0,21,25,30,28,20,22,4,5,52.0,52.0
307,2,1,0,1,1161.0,9,9,12,13,10,11,1,0,15.0,11.0
308,2,2,1,1,1073.25,8,10,9,8,2,1,0,0,2.0,5.0
309,2,2,1,1,3571.5,1,1,2,2,2,2,0,0,1.0,1.0
310,2,2,1,2,1224.0,14,14,9,10,4,6,2,0,8.0,5.0
311,2,2,1,1,4077.5,0,0,6,5,1,1,2,4,7.0,7.0
312,3,1,1,1,1327.5,18,16,16,17,7,3,2,2,21.0,21.0
313,3,1,1,2,1506.0,5,5,10,12,51,47,0,2,9.0,8.0
314,2,2,1,1,4077.5,3,2,1,0,5,6,1,3,8.0,8.0
315,2,2,0,1,1252.5,25,15,15,17,7,4,0,2,22.0,20.0
316,2,2,0,1,4376.0,0,0,0,0,2,1,0,1,2.0,2.0
317,1,1,1,2,1852.0,1,1,1,0,3,5,0,1,2.0,2.0
318,3,1,1,1,1327.5,15,21,0,0,9,4,1,1,12.0,16.0
319,3,2,1,2,1811.0,4,7,6,4,1,3,2,1,4.0,5.0
320,3,1,1,1,1943.0,13,14,17,18,7,7,1,4,19.0,19.0
321,2,2,1,1,1252.5,8,9,32,28,4,5,2,0,10.0,13.0
322,2,1,1,1,1161.0,12,13,18,20,12,9,1,1,18.0,18.0
323,3,1,1,1,1327.5,9,14,0,0,6,8,1,2,10.0,11.0
324,3,1,1,1,2299.5,14,15,21,18,11,7,1,0,16.0,18.0
325,2,2,0,2,1224.0,12,14,4,5,2,4,0,0,5.0,4.0
326,2,1,0,1,1161.0,29,30,22,22,27,27,1,6,62.0,63.0
327,2,2,1,1,2485.5,1,3,14,14,10,25,0,0,8.0,6.0
328,2,2,1,1,890.0,1,1,4,4,4,2,0,0,0.0,0.0
329,2,2,1,1,4077.5,7,7,2,4,1,1,0,0,9.0,7.0
330,1,1,1,1,3384.5,28,27,12,16,23,37,1,4,39.0,39.0
331,1,1,1,1,3384.5,19,15,20,21,9,8,5,2,22.0,22.0
332,2,2,1,1,2064.333333,2,4,0,0,0,1,0,1,-1.0,0.0
333,3,1,0,2,1506.0,0,0,0,0,19,21,0,0,0.0,0.0
334,2,1,1,1,1161.0,0,3,0,2,9,17,0,0,3.0,7.0
335,2,2,1,1,4114.0,3,14,2,3,2,2,0,0,6.0,6.0
336,3,1,1,1,1327.5,9,11,0,0,4,7,1,3,11.0,11.0
337,3,2,0,2,1811.0,12,10,8,6,3,4,3,2,9.0,9.0
338,3,2,1,2,1811.0,9,13,9,8,0,1,3,4,10.0,10.0
339,2,2,1,1,4114.0,11,6,3,3,0,1,0,0,9.0,11.0
340,3,1,1,1,1327.5,20,28,12,14,4,4,3,0,17.0,18.0
341,3,1,1,1,1327.5,3,3,0,0,0,4,0,0,2.0,1.0
342,2,2,1,2,3057.5,12,13,6,7,2,3,2,1,5.0,6.0
343,2,2,1,1,4077.5,5,9,1,1,1,2,1,0,8.0,6.0
344,2,2,1,1,2064.333333,8,6,0,0,1,0,1,0,3.0,2.0
345,2,2,1,1,4114.0,2,3,2,1,2,1,0,0,3.0,3.0
346,3,1,1,1,2299.5,26,31,24,23,24,23,5,4,38.0,42.0
347,1,1,0,1,3384.5,4,5,12,11,10,11,1,0,8.0,6.0
348,3,2,1,2,1811.0,12,9,4,4,2,1,3,6,15.0,12.0
349,2,2,0,1,1073.25,2,1,1,1,2,0,2,3,1.0,2.0
350,1,1,1,1,3384.5,11,8,26,26,13,11,1,0,17.0,16.0
351,3,1,0,1,1327.5,15,11,0,0,6,8,2,3,15.0,17.0
